rowid,sampleid,age,gender
1262,124198,teens,female
1263,048695,fifties,male
1264,066104,sixties,male
1265,055908,teens,male
1266,103685,twenties,male
1267,124910,fifties,male
1268,013884,seventies,female
1269,047281,fifties,female
1270,015755,teens,male
1271,054716,twenties,female
1272,125413,teens,male
1273,054716,twenties,female
1274,015761,teens,female
1275,004853,thirties,male
1276,120295,fifties,male
1277,019069,thirties,male
1278,070932,seventies,female
1279,138544,fourties,male
1280,090127,fifties,female
1281,008956,sixties,male
1282,105653,fourties,female
1283,123417,thirties,male
1284,066783,twenties,male
1285,039151,twenties,female
1286,056187,fifties,male
1287,016960,fifties,female
1288,023793,twenties,female
1289,043630,thirties,male
1290,054820,teens,male
1291,112279,teens,male
1292,049731,teens,female
1293,086424,sixties,male
1294,060979,fifties,female
1295,105782,seventies,female
1296,092809,teens,male
1297,110915,teens,male
1298,130074,thirties,female
1299,145803,fifties,female
1300,066771,twenties,female
1301,060379,fifties,female
1302,082805,fifties,male
1303,070643,thirties,female
1304,136241,fourties,female
1305,018768,twenties,female
1306,138428,sixties,female
1307,035746,teens,male
1308,118034,thirties,female
1309,070932,seventies,female
1310,024699,seventies,female
1311,087851,teens,male
1312,106979,twenties,female
1313,141320,twenties,male
1314,124198,teens,female
1315,073742,thirties,male
1316,046410,sixties,male
1317,140629,seventies,male
1318,038811,sixties,male
1319,034793,teens,male
1320,132494,twenties,male
1321,128738,fifties,male
1322,142269,fourties,male
1323,089769,teens,female
1324,090848,teens,male
1325,138118,fifties,male
1326,142933,sixties,female
1327,111466,thirties,female
1328,066939,fifties,female
1329,058097,fifties,male
1330,091193,teens,male
1331,125257,sixties,male
1332,020635,fifties,male
1333,057361,sixties,male
1334,120874,thirties,male
1335,086874,sixties,female
1336,137056,twenties,male
1337,046062,fifties,male
1338,057997,thirties,male
1339,041646,thirties,female
1340,133216,fourties,female
1341,040031,teens,female
1342,080286,sixties,female
1343,040755,seventies,female
1344,026400,seventies,female
1345,090046,fourties,male
1346,082242,twenties,male
1347,144778,seventies,male
1348,028301,seventies,female
1349,132023,sixties,female
1350,115128,twenties,female
1351,055876,thirties,male
1352,080811,teens,male
1353,025949,sixties,male
1354,011381,thirties,female
1355,066988,twenties,female
1356,137678,twenties,male
1357,107199,fourties,male
1358,119473,twenties,female
1359,076142,sixties,male
1360,135632,fourties,female
1361,050446,fourties,male
1362,125711,fourties,male
1363,102317,twenties,female
1364,077127,sixties,female
1365,090070,sixties,male
1366,115101,fifties,female
1367,127029,fourties,female
1368,040755,seventies,female
1369,081144,twenties,female
1370,031462,fourties,female
1371,026400,seventies,female
1372,013602,fourties,female
1373,075887,twenties,female
1374,017753,fourties,female
1375,142869,fifties,male
1376,028301,seventies,female
1377,112016,sixties,female
1378,131145,twenties,female
1379,075721,fourties,male
1380,071952,fifties,male
1381,006857,fifties,female
1382,067779,twenties,female
1383,089277,fifties,male
1384,032504,seventies,male
1385,130951,twenties,male
1386,057248,seventies,female
1387,069536,thirties,female
1388,006637,teens,male
1389,122925,thirties,male
1390,134897,sixties,female
1391,062966,teens,male
1392,131417,teens,female
1393,077699,sixties,male
1394,097815,fifties,male
1395,033519,fourties,male
1396,008267,fourties,male
1397,120896,twenties,female
1398,037334,fourties,male
1399,021918,fifties,male
1400,036938,teens,male
1401,108753,teens,female
1402,070932,seventies,female
1403,120567,thirties,male
1404,002887,fourties,female
1405,057248,seventies,female
1406,039398,fourties,male
1407,140294,thirties,male
1408,112782,seventies,male
1409,048399,fifties,male
1410,135416,twenties,male
1411,140584,twenties,female
1412,108145,fourties,male
1413,041658,seventies,female
1414,123874,thirties,male
1415,032504,seventies,male
1416,021326,thirties,female
1417,018673,teens,male
1418,050153,teens,female
1419,137348,fourties,female
1420,104401,fifties,male
1421,124709,thirties,female
1422,087372,fifties,female
1423,018367,sixties,male
1424,041654,teens,male
1425,077449,sixties,male
1426,021580,fourties,male
1427,145966,sixties,female
1428,025832,fourties,female
1429,114994,fourties,female
1430,144514,sixties,male
1431,037626,fifties,female
1432,048472,thirties,male
1433,101264,thirties,female
1434,052165,twenties,female
1435,067209,fourties,male
1436,107479,teens,female
1437,097190,teens,female
1438,018608,fourties,male
1439,085583,seventies,male
1440,041984,fifties,male
1441,133639,fifties,male
1442,047178,thirties,female
1443,051098,sixties,female
1444,059407,fourties,female
1445,073595,sixties,female
1446,035808,twenties,male
1447,021326,thirties,female
1448,023330,thirties,female
1449,055601,fourties,male
1450,070932,seventies,female
1451,041658,seventies,female
1452,140629,seventies,male
1453,059693,teens,male
1454,085728,seventies,male
1455,069431,fifties,male
1456,013884,seventies,female
1457,026951,fifties,male
1458,138951,seventies,male
1459,092809,teens,male
1460,003408,teens,female
1461,089769,teens,female
1462,090212,fourties,female
1463,007472,thirties,male
1464,143306,fourties,male
1465,022316,thirties,male
1466,073931,twenties,male
1467,034282,thirties,female
1468,068015,thirties,male
1469,002240,twenties,male
1470,121998,fourties,female
1471,107787,fifties,male
1472,110036,twenties,male
1473,118391,sixties,female
1474,000335,teens,male
1475,005932,seventies,male
1476,088725,sixties,male
1477,081389,fourties,male
1478,133682,fifties,female
1479,111580,thirties,male
1480,040599,twenties,male
1481,059175,sixties,male
1482,040628,sixties,female
1483,120854,seventies,male
1484,077734,seventies,male
1485,056902,fifties,male
1486,095664,seventies,male
1487,134377,teens,male
1488,095709,seventies,male
1489,045313,fifties,female
1490,126993,sixties,male
1491,002015,twenties,female
1492,112187,twenties,female
1493,104726,fourties,male
1494,108214,fourties,male
1495,023780,seventies,male
1496,139734,thirties,female
1497,112595,seventies,female
1498,123433,fourties,female
1499,142835,fifties,female
1500,021918,fifties,male
1501,027384,fifties,female
1502,079612,thirties,male
1503,032615,sixties,male
1504,047359,fourties,male
1505,010409,thirties,female
1506,011742,twenties,male
1507,122745,twenties,male
1508,099976,sixties,female
1509,017668,seventies,female
1510,017329,twenties,female
1511,105782,seventies,female
1512,104103,fourties,female
1513,090723,teens,female
1514,091557,twenties,female
1515,075650,fifties,female
1516,134159,sixties,female
1517,072988,twenties,male
1518,133031,teens,female
1519,000372,thirties,male
1520,113401,sixties,female
1521,098531,fifties,male
1522,083028,sixties,female
1523,116763,thirties,female
1524,098320,sixties,male
1525,035249,twenties,male
1526,131979,sixties,female
1527,007320,fourties,female
1528,144079,twenties,male
1529,035057,fourties,male
1530,041658,seventies,female
1531,124417,fifties,male
1532,084750,fourties,male
1533,031028,fifties,male
1534,130602,thirties,male
1535,074080,seventies,male
1536,053267,fourties,female
1537,082724,seventies,male
1538,004411,teens,male
1539,029467,teens,female
1540,057853,fourties,male
1541,011515,thirties,male
1542,127840,sixties,female
1543,013884,seventies,female
1544,136312,teens,male
1545,111996,twenties,male
1546,013407,fifties,female
1547,080130,fifties,male
1548,051098,sixties,female
1549,059451,teens,male
1550,148399,teens,female
1551,058221,twenties,male
1552,138118,fifties,male
1553,135632,fourties,female
1554,107417,fifties,male
1555,057103,teens,male
1556,127840,sixties,female
1557,008553,sixties,male
1558,080032,thirties,male
1559,005486,teens,female
1560,041658,seventies,female
1561,044690,seventies,male
1562,117746,fourties,female
1563,144707,seventies,male
1564,109158,teens,female
1565,071787,fourties,female
1566,120941,seventies,male
1567,057248,seventies,female
1568,024476,thirties,male
1569,056663,thirties,female
1570,066505,fourties,female
1571,063968,fifties,female
1572,007249,sixties,female
1573,139580,sixties,male
1574,070932,seventies,female
1575,025824,fourties,male
1576,028301,seventies,female
1577,067779,twenties,female
1578,131753,fourties,female
1579,146411,seventies,male
1580,014515,sixties,male
1581,108947,sixties,male
1582,102487,sixties,male
1583,040801,fifties,male
1584,064216,seventies,male
1585,050123,teens,female
1586,129966,teens,female
1587,074258,thirties,female
1588,116152,teens,female
1589,032554,thirties,female
1590,057010,thirties,male
1591,046074,twenties,female
1592,129234,fifties,male
1593,084190,thirties,male
1594,004260,thirties,male
1595,076142,sixties,male
1596,015259,twenties,female
1597,110504,teens,male
1598,078933,fourties,female
1599,016397,fifties,female
1600,029467,teens,female
1601,127346,thirties,male
1602,122431,fourties,male
1603,139821,teens,female
1604,070244,thirties,male
1605,095709,seventies,male
1606,070932,seventies,female
1607,069868,teens,male
1608,125125,sixties,female
1609,091506,thirties,female
1610,116152,teens,female
1611,049448,fifties,male
1612,079869,twenties,female
1613,076430,sixties,female
1614,054716,twenties,female
1615,054312,teens,male
1616,022162,twenties,male
1617,088420,sixties,female
1618,135050,thirties,male
1619,009810,sixties,female
1620,108786,teens,female
1621,105782,seventies,female
1622,116063,teens,male
1623,052681,twenties,female
1624,147717,teens,male
1625,108786,teens,female
1626,098428,seventies,male
1627,051015,twenties,male
1628,028712,fourties,female
1629,112389,twenties,female
1630,047012,fifties,male
1631,047137,teens,male
1632,139821,teens,female
1633,137937,sixties,male
1634,017500,twenties,female
1635,087396,fifties,female
1636,087655,thirties,male
1637,031177,fifties,male
1638,020255,sixties,female
1639,112565,seventies,female
1640,125204,teens,male
1641,086997,sixties,female
1642,146658,thirties,male
1643,004522,thirties,male
1644,038987,fourties,female
1645,002056,teens,male
1646,076389,fifties,female
1647,074591,twenties,female
1648,117829,sixties,male
1649,086466,thirties,male
1650,109125,fourties,female
1651,097695,twenties,male
1652,027618,seventies,male
1653,054635,sixties,male
1654,026888,thirties,male
1655,013884,seventies,female
1656,013165,seventies,male
1657,034033,fifties,male
1658,047869,twenties,female
1659,003374,fifties,female
1660,067013,fifties,female
1661,136241,fourties,female
1662,063147,fourties,male
1663,114461,fifties,female
1664,115954,fourties,male
1665,030444,fourties,male
1666,125455,twenties,female
1667,084715,thirties,male
1668,066437,fourties,female
1669,124198,teens,female
1670,013726,twenties,female
1671,112565,seventies,female
1672,068682,twenties,female
1673,072227,teens,male
1674,053490,fifties,male
1675,093169,fourties,female
1676,027922,teens,male
1677,104821,teens,male
1678,040755,seventies,female
1679,145601,thirties,female
1680,006590,fourties,male
