rowid,sampleid,age,gender
1255,112069,twenties,male
1256,025999,fifties,male
1257,015863,fifties,female
1258,107847,twenties,male
1259,038336,sixties,male
1260,052716,twenties,male
1261,027030,fifties,female
1262,071507,fifties,female
1263,110411,thirties,male
1264,138643,fifties,female
1265,067153,sixties,male
1266,131213,thirties,female
1267,145411,fourties,female
1268,126370,thirties,male
1269,143765,seventies,male
1270,067903,twenties,male
1271,044887,sixties,male
1272,059793,thirties,male
1273,134293,twenties,male
1274,114025,fifties,male
1275,105790,twenties,male
1276,046419,thirties,male
1277,055654,thirties,male
1278,003402,twenties,male
1279,040999,sixties,male
1280,047629,fourties,female
1281,040357,fourties,male
1282,012547,fourties,female
1283,009068,fourties,male
1284,022436,thirties,male
1285,134657,thirties,male
1286,055349,thirties,male
1287,132698,fifties,female
1288,003440,fifties,female
1289,092483,seventies,male
1290,097577,fourties,male
1291,086479,thirties,male
1292,044918,twenties,male
1293,051105,teens,male
1294,117107,fourties,male
1295,034161,twenties,male
1296,081136,teens,female
1297,012538,thirties,female
1298,133948,twenties,male
1299,097177,thirties,female
1300,032080,fifties,female
1301,119100,twenties,male
1302,089286,twenties,female
1303,009422,twenties,male
1304,059109,twenties,male
1305,020121,fourties,female
1306,089222,fifties,male
1307,048158,fourties,female
1308,068635,thirties,male
1309,042133,thirties,male
1310,073028,thirties,male
1311,002547,teens,male
1312,014484,twenties,male
1313,002654,thirties,male
1314,104247,twenties,male
1315,005888,thirties,male
1316,116489,fourties,male
1317,121444,fourties,male
1318,019060,thirties,male
1319,047992,twenties,male
1320,079440,twenties,male
1321,067354,thirties,male
1322,113184,twenties,male
1323,059670,fifties,female
1324,105032,fourties,male
1325,012539,fifties,male
1326,108547,fifties,female
1327,116220,fourties,male
1328,092603,fifties,male
1329,106782,thirties,female
1330,110047,twenties,male
1331,137170,twenties,male
1332,050671,twenties,male
1333,019294,sixties,male
1334,073897,twenties,male
1335,029119,thirties,male
1336,116337,fourties,male
1337,027329,thirties,male
1338,116738,seventies,male
1339,025445,thirties,male
1340,049464,teens,female
1341,021646,twenties,male
1342,002281,twenties,female
1343,051531,thirties,male
1344,053913,thirties,male
1345,026337,fourties,male
1346,055557,fifties,female
1347,079830,twenties,male
1348,040292,thirties,female
1349,051913,fourties,male
1350,015448,twenties,female
1351,005239,fifties,female
1352,133270,thirties,male
1353,020599,sixties,male
1354,137766,thirties,male
1355,109780,fourties,male
1356,106519,thirties,male
1357,114046,fourties,male
1358,092894,fifties,male
1359,028479,fifties,male
1360,050213,sixties,male
1361,113003,twenties,male
1362,012916,fifties,male
1363,071881,twenties,female
1364,041685,sixties,male
1365,061616,twenties,female
1366,013114,twenties,male
1367,011771,fourties,female
1368,135325,thirties,male
1369,117797,twenties,male
1370,038786,seventies,male
1371,064810,thirties,female
1372,114633,fourties,female
1373,037537,twenties,male
1374,140670,twenties,male
1375,068315,twenties,male
1376,142993,twenties,male
1377,087557,thirties,male
1378,148181,sixties,male
1379,125415,fourties,male
1380,046103,thirties,male
1381,093059,thirties,male
1382,080804,sixties,female
1383,033131,twenties,male
1384,034595,twenties,male
1385,028368,twenties,male
1386,110839,twenties,male
1387,113169,fourties,male
1388,051986,twenties,male
1389,140503,twenties,male
1390,042182,thirties,male
1391,137616,thirties,male
1392,091074,fourties,male
1393,053341,thirties,male
1394,030772,twenties,male
1395,104493,fifties,male
1396,014089,sixties,male
1397,095155,twenties,male
1398,107879,twenties,male
1399,144245,fifties,male
1400,017241,thirties,male
1401,018393,fourties,male
1402,015158,fifties,male
1403,010144,sixties,male
1404,140006,fifties,male
1405,041724,twenties,male
1406,148438,fifties,male
1407,096109,fourties,male
1408,111272,fifties,male
1409,037035,thirties,male
1410,089519,teens,male
1411,113796,fifties,male
1412,028934,thirties,female
1413,086195,fifties,male
1414,014032,twenties,male
1415,141716,thirties,male
1416,031571,fifties,male
1417,024060,twenties,male
1418,018647,fourties,male
1419,003578,thirties,male
1420,096067,twenties,male
1421,000531,twenties,male
1422,104850,thirties,female
1423,102695,thirties,female
1424,008454,fourties,male
1425,119917,thirties,male
1426,101009,teens,male
1427,110388,seventies,male
1428,005997,sixties,female
1429,057143,twenties,male
1430,087222,twenties,male
1431,134355,fifties,male
1432,028914,twenties,male
1433,068149,twenties,male
1434,119282,teens,female
1435,068661,teens,male
1436,040920,twenties,male
1437,073869,thirties,female
1438,052363,twenties,male
1439,080274,twenties,male
1440,073015,twenties,male
1441,131316,fourties,male
1442,048513,twenties,male
1443,129813,fifties,male
1444,093103,twenties,male
1445,017069,twenties,male
1446,007129,twenties,male
1447,041636,twenties,male
1448,057377,thirties,male
1449,119230,twenties,female
1450,085088,thirties,male
1451,017826,thirties,male
1452,145208,fourties,male
1453,079041,fifties,female
1454,052885,thirties,male
1455,038270,fourties,male
1456,125476,seventies,male
1457,060027,thirties,male
1458,007195,twenties,male
1459,112131,thirties,male
1460,028414,twenties,male
1461,007313,thirties,female
1462,018359,twenties,male
1463,038098,thirties,male
1464,088170,twenties,male
1465,094838,fifties,female
1466,039730,thirties,male
1467,133319,thirties,male
1468,042258,twenties,male
1469,049366,sixties,male
1470,138008,thirties,male
1471,041790,fifties,male
1472,125806,teens,male
1473,053255,teens,male
1474,027082,sixties,male
1475,037081,thirties,male
1476,015646,twenties,male
1477,043054,fifties,female
1478,142014,twenties,male
1479,057278,twenties,male
1480,057966,fifties,male
1481,100383,fourties,male
1482,062409,twenties,male
1483,144772,fifties,female
1484,137695,twenties,male
1485,069421,thirties,female
1486,022601,thirties,male
1487,039371,thirties,male
1488,099140,twenties,male
1489,101215,teens,male
1490,093107,twenties,male
1491,133418,twenties,male
1492,111286,fourties,male
1493,020209,fifties,female
1494,024021,twenties,male
1495,083152,twenties,male
1496,014487,fifties,male
1497,118333,twenties,male
1498,076713,twenties,male
1499,045304,fifties,female
1500,006241,fifties,male
1501,089927,seventies,male
1502,109009,teens,female
1503,125192,thirties,female
1504,069265,fifties,female
1505,119538,fifties,female
1506,027371,sixties,male
1507,023039,fifties,male
1508,121189,fifties,male
1509,000336,twenties,male
1510,019403,twenties,male
1511,001120,twenties,male
1512,002193,sixties,male
1513,118959,thirties,male
1514,100282,fourties,male
1515,006780,thirties,male
1516,012399,twenties,male
1517,013994,twenties,male
1518,125134,teens,male
1519,068560,teens,female
1520,092744,seventies,female
1521,041904,thirties,male
1522,042345,twenties,male
1523,008556,twenties,male
1524,044223,twenties,male
1525,094885,twenties,male
1526,073999,thirties,female
1527,004586,twenties,male
1528,073018,thirties,female
1529,076544,thirties,female
1530,052037,twenties,male
1531,042059,fourties,male
1532,030297,thirties,male
1533,044893,fourties,male
1534,038731,sixties,male
1535,026951,fifties,male
1536,107956,thirties,male
1537,140345,thirties,female
1538,111647,fifties,female
1539,083125,fourties,female
1540,100018,twenties,male
1541,129725,thirties,male
1542,029172,fifties,male
1543,107784,sixties,male
1544,103717,sixties,male
1545,108273,sixties,female
1546,072968,fourties,male
1547,083738,twenties,male
1548,030221,twenties,female
1549,101635,thirties,female
1550,126061,thirties,female
1551,059687,fourties,male
1552,002922,twenties,male
1553,046210,fifties,female
1554,147750,twenties,male
1555,131120,fourties,female
1556,027861,twenties,male
1557,021408,twenties,female
1558,085638,fifties,male
1559,001950,teens,male
1560,075969,fourties,male
1561,144064,thirties,male
1562,139508,twenties,male
1563,134118,seventies,male
1564,135932,fourties,male
1565,095817,fourties,female
1566,130787,thirties,male
1567,014410,twenties,male
1568,014025,twenties,male
1569,043626,teens,male
1570,013871,fourties,male
1571,101374,teens,male
1572,014864,sixties,male
1573,114787,twenties,male
1574,038207,sixties,male
1575,113133,twenties,male
1576,116322,teens,male
1577,093951,fourties,male
1578,144938,sixties,male
1579,022195,twenties,male
1580,115143,thirties,female
1581,096320,thirties,male
1582,126306,sixties,male
1583,079428,fifties,male
1584,065090,twenties,male
1585,084308,twenties,female
1586,133500,thirties,male
1587,044508,twenties,male
1588,069859,thirties,male
1589,033773,thirties,male
1590,137730,twenties,female
1591,101868,thirties,male
1592,099153,twenties,female
1593,125221,sixties,female
1594,141488,twenties,male
1595,085966,twenties,female
1596,091852,teens,male
1597,144725,twenties,male
1598,101087,thirties,female
1599,059055,twenties,male
1600,007965,twenties,male
1601,145704,fourties,male
1602,145148,thirties,male
1603,081960,sixties,male
1604,079494,thirties,male
1605,057852,fifties,male
1606,029922,twenties,female
1607,116281,twenties,female
1608,048671,twenties,male
1609,080083,twenties,female
1610,061153,twenties,male
1611,038545,fourties,male
1612,058113,teens,male
1613,083220,thirties,male
1614,039002,thirties,male
1615,078584,fifties,female
1616,086053,fourties,male
1617,109525,fourties,male
1618,023567,twenties,male
1619,133399,fifties,female
1620,137265,twenties,male
1621,134043,fourties,female
1622,102673,twenties,male
1623,021768,fifties,male
1624,013058,twenties,male
1625,126751,twenties,female
1626,053861,seventies,male
1627,113276,thirties,male
1628,129580,twenties,male
1629,090300,thirties,male
1630,117138,fourties,male
1631,129811,thirties,female
1632,033941,twenties,male
1633,104255,fourties,male
1634,045090,thirties,male
1635,027690,fifties,male
1636,022407,twenties,male
1637,009549,teens,female
1638,014400,thirties,male
1639,127013,twenties,female
1640,003449,fourties,male
1641,138104,sixties,female
1642,112777,twenties,male
1643,024649,thirties,male
1644,033032,fourties,male
1645,053289,fourties,male
1646,049183,twenties,male
1647,055564,twenties,male
1648,043857,thirties,female
1649,102421,fifties,male
1650,029498,twenties,male
1651,146184,fifties,female
1652,086423,twenties,female
1653,136759,fourties,male
1654,025750,teens,male
1655,140983,fourties,male
1656,136385,thirties,male
1657,004537,fifties,female
1658,083256,thirties,male
1659,136327,fourties,female
1660,130543,twenties,female
1661,147879,twenties,male
1662,118732,thirties,female
1663,038457,teens,male
1664,006202,twenties,male
1665,112163,twenties,male
1666,034915,seventies,male
1667,016535,fourties,male
1668,088813,teens,male
1669,003158,fourties,male
1670,023025,thirties,female
1671,114393,fifties,male
1672,098336,thirties,male
1673,023987,twenties,female
1674,024887,fourties,male
1675,032148,teens,male
1676,021802,fifties,female
1677,095448,twenties,female
1678,080688,fourties,male
1679,113269,fourties,male
1680,054009,twenties,female
1681,106254,seventies,female
1682,067035,fourties,male
1683,052632,twenties,male
1684,145467,twenties,male
1685,141336,thirties,male
1686,099512,twenties,male
1687,080761,sixties,female
1688,137478,thirties,male
1689,063922,fourties,female
1690,058293,fourties,female
1691,016539,twenties,female
1692,036938,teens,male
1693,123902,thirties,male
1694,062110,thirties,male
1695,090074,fifties,female
1696,056420,fourties,male
1697,138629,thirties,male
1698,065303,thirties,male
