rowid,sampleid,age,gender
1254,085134,fifties,female
1255,107587,twenties,male
1256,041422,fifties,male
1257,025585,fourties,male
1258,058579,fourties,male
1259,080533,seventies,male
1260,018129,fourties,male
1261,086885,twenties,male
1262,135698,teens,male
1263,143070,twenties,female
1264,140552,thirties,male
1265,140147,thirties,male
1266,019274,twenties,male
1267,139990,teens,female
1268,137641,thirties,male
1269,059359,thirties,male
1270,122765,teens,male
1271,032129,twenties,female
1272,031929,thirties,male
1273,130750,teens,male
1274,102053,fourties,male
1275,102596,twenties,male
1276,001319,teens,male
1277,013591,sixties,female
1278,002696,twenties,female
1279,026367,fourties,male
1280,049319,thirties,male
1281,057973,fifties,female
1282,093514,thirties,male
1283,117417,fourties,male
1284,114474,thirties,male
1285,093111,thirties,male
1286,025228,fifties,female
1287,028213,fifties,male
1288,127662,seventies,male
1289,059977,twenties,male
1290,145455,teens,male
1291,110497,fourties,female
1292,091341,thirties,male
1293,083954,teens,male
1294,014009,fourties,male
1295,081228,twenties,male
1296,057738,twenties,male
1297,011246,fifties,male
1298,073409,twenties,male
1299,082153,fourties,male
1300,019977,fifties,male
1301,057955,twenties,female
1302,089003,fifties,female
1303,144506,fifties,male
1304,072807,twenties,female
1305,062981,thirties,male
1306,050091,thirties,female
1307,048056,thirties,female
1308,059976,fourties,male
1309,084081,twenties,female
1310,116024,fifties,male
1311,042449,teens,female
1312,052441,twenties,male
1313,052508,twenties,male
1314,036397,twenties,male
1315,087507,fourties,female
1316,114829,twenties,female
1317,137467,twenties,male
1318,022850,fifties,female
1319,143714,twenties,male
1320,000816,twenties,female
1321,135610,twenties,male
1322,124837,sixties,female
1323,132430,thirties,female
1324,117031,twenties,male
1325,022253,fourties,male
1326,106345,fifties,male
1327,049361,fifties,male
1328,009312,twenties,male
1329,014236,sixties,male
1330,000653,fourties,male
1331,031470,fourties,male
1332,039577,fourties,male
1333,120045,twenties,female
1334,050418,thirties,male
1335,140235,thirties,male
1336,045015,fifties,female
1337,109062,twenties,male
1338,025449,twenties,male
1339,035418,thirties,male
1340,144718,thirties,female
1341,003156,twenties,male
1342,125251,fourties,female
1343,075032,twenties,male
1344,129223,sixties,male
1345,038231,thirties,male
1346,020915,fourties,male
1347,108806,twenties,male
1348,030208,twenties,female
1349,025854,fifties,male
1350,016078,thirties,male
1351,047189,twenties,male
1352,135147,twenties,male
1353,083059,twenties,male
1354,087522,twenties,male
1355,105917,twenties,male
1356,096564,teens,male
1357,064495,twenties,male
1358,018718,thirties,female
1359,141705,thirties,male
1360,060052,thirties,male
1361,051312,fourties,male
1362,078372,thirties,female
1363,062184,thirties,male
1364,126274,sixties,male
1365,139318,twenties,female
1366,053758,thirties,male
1367,082896,thirties,male
1368,081047,fourties,female
1369,138073,fourties,male
1370,011336,twenties,male
1371,095094,twenties,male
1372,068785,thirties,female
1373,053976,twenties,male
1374,110302,fourties,male
1375,122057,twenties,male
1376,058998,twenties,male
1377,046374,twenties,male
1378,086366,fourties,male
1379,082222,thirties,female
1380,062530,twenties,male
1381,026273,fourties,male
1382,108001,fourties,male
1383,083382,twenties,male
1384,016091,twenties,male
1385,011292,fifties,female
1386,131020,thirties,male
1387,068625,teens,male
1388,001655,twenties,male
1389,064516,twenties,male
1390,016920,thirties,male
1391,061329,twenties,male
1392,137767,twenties,male
1393,006235,fourties,female
1394,144174,fourties,female
1395,066606,thirties,male
1396,001919,fifties,female
1397,064494,twenties,male
1398,102947,twenties,female
1399,027083,twenties,male
1400,036900,twenties,male
1401,085462,twenties,male
1402,076919,thirties,female
1403,083422,twenties,male
1404,126785,fourties,male
1405,145060,twenties,male
1406,143938,fifties,female
1407,042686,teens,male
1408,146076,twenties,male
1409,019774,thirties,male
1410,109403,thirties,male
1411,009695,seventies,male
1412,009707,fifties,male
1413,011581,thirties,male
1414,097869,fifties,male
1415,037428,fourties,male
1416,136733,fifties,female
1417,088174,twenties,male
1418,083034,twenties,male
1419,009937,sixties,male
1420,113509,twenties,male
1421,090734,fifties,male
1422,116169,teens,female
1423,115710,thirties,male
1424,060378,sixties,male
1425,052590,fifties,male
1426,011194,sixties,male
1427,139807,fourties,male
1428,062462,fourties,male
1429,101418,twenties,male
1430,100599,teens,female
1431,135972,twenties,male
1432,009656,thirties,male
1433,024378,fifties,male
1434,016747,twenties,male
1435,021918,fifties,male
1436,032591,twenties,male
1437,075638,fourties,female
1438,129789,thirties,male
1439,136384,twenties,male
1440,145087,fifties,male
1441,056617,thirties,male
1442,027758,twenties,male
1443,034478,twenties,male
1444,003727,twenties,male
1445,050614,sixties,female
1446,008850,twenties,male
1447,133082,fourties,male
1448,044556,twenties,male
1449,082073,fifties,male
1450,069137,thirties,male
1451,096024,fourties,male
1452,102959,thirties,male
1453,141837,thirties,male
1454,125842,twenties,male
1455,133162,fifties,male
1456,134218,fourties,male
1457,002816,fifties,female
1458,041445,twenties,male
1459,035302,thirties,male
1460,107700,twenties,male
1461,134311,thirties,male
1462,039326,fourties,male
1463,043221,thirties,male
1464,122485,teens,male
1465,051162,fourties,male
1466,009246,twenties,male
1467,139142,fourties,male
1468,081711,thirties,male
1469,117930,fourties,male
1470,141058,twenties,male
1471,033854,thirties,female
1472,055318,twenties,female
1473,052522,fourties,male
1474,048700,thirties,female
1475,007250,twenties,male
1476,105484,teens,male
1477,054554,twenties,female
1478,143389,thirties,male
1479,002586,twenties,male
1480,141421,thirties,male
1481,100521,twenties,male
1482,007901,thirties,male
1483,026413,twenties,male
1484,017571,thirties,male
1485,146607,twenties,male
1486,082455,twenties,male
1487,102826,teens,male
1488,106443,thirties,female
1489,130173,fourties,male
1490,118090,thirties,male
1491,101003,thirties,male
1492,046951,twenties,male
1493,118335,fourties,male
1494,017128,thirties,male
1495,035731,thirties,male
1496,147083,teens,male
1497,140599,fourties,male
1498,032333,thirties,male
1499,004731,thirties,male
1500,036168,twenties,female
1501,084864,sixties,female
1502,019058,thirties,male
1503,093902,fourties,male
1504,071551,twenties,male
1505,024817,twenties,male
1506,121288,sixties,male
1507,135486,thirties,male
1508,034671,sixties,male
1509,070319,fifties,male
1510,133913,teens,male
1511,137000,thirties,female
1512,015337,fourties,male
1513,009358,twenties,male
1514,053912,twenties,male
1515,072977,seventies,male
1516,041655,thirties,male
1517,021225,thirties,female
1518,122688,thirties,male
1519,126391,thirties,male
1520,003328,teens,male
1521,062876,teens,male
1522,030123,twenties,male
1523,012126,twenties,male
1524,143310,twenties,female
1525,074315,teens,male
1526,004377,twenties,male
1527,115172,thirties,female
1528,105757,twenties,male
1529,069233,fifties,female
1530,060438,twenties,male
1531,101274,seventies,male
1532,071406,sixties,male
1533,057929,twenties,male
1534,015309,thirties,female
1535,117364,twenties,female
1536,072498,twenties,female
1537,006122,fourties,male
1538,044819,fourties,male
1539,012819,twenties,male
1540,136894,thirties,male
1541,003109,thirties,female
1542,126863,fourties,female
1543,015304,twenties,male
1544,024182,fourties,male
1545,121865,fourties,male
1546,077094,fourties,male
1547,086989,fourties,male
1548,083686,sixties,female
1549,024889,sixties,male
1550,027699,thirties,male
1551,010952,fourties,male
1552,026956,thirties,male
1553,027364,twenties,male
1554,007573,thirties,male
1555,001804,twenties,male
1556,092576,thirties,female
1557,094596,thirties,female
1558,104315,twenties,male
1559,116458,teens,male
1560,018864,twenties,male
1561,117506,thirties,male
1562,007882,teens,male
1563,093182,fifties,male
1564,078901,teens,male
1565,133087,twenties,male
1566,120581,fourties,male
1567,018672,teens,male
1568,073550,fourties,male
1569,088485,twenties,male
1570,098158,teens,male
1571,029744,twenties,male
1572,026907,twenties,male
1573,125321,sixties,male
1574,088360,thirties,male
1575,065089,thirties,male
1576,081237,fourties,male
1577,134483,fifties,female
1578,081763,fifties,female
1579,033466,fourties,male
1580,048970,thirties,male
1581,064004,twenties,male
1582,118756,fourties,male
1583,063199,fifties,female
1584,018255,fifties,male
1585,105344,twenties,male
1586,049913,sixties,female
1587,133285,thirties,female
1588,015109,teens,male
1589,058177,fifties,male
1590,133909,fifties,female
1591,025832,fourties,female
1592,016575,fourties,male
1593,035719,twenties,male
1594,070842,thirties,male
1595,051295,teens,male
1596,081162,twenties,male
1597,102850,fourties,male
1598,063966,fifties,female
1599,082746,teens,female
1600,020273,fourties,male
1601,142265,fourties,female
1602,126053,thirties,male
1603,032809,twenties,male
1604,080832,twenties,male
1605,065752,twenties,male
1606,081377,fifties,male
1607,063017,thirties,female
1608,089901,thirties,male
1609,016291,fifties,male
1610,062225,twenties,female
1611,037160,fourties,male
1612,059837,thirties,male
1613,058178,twenties,male
1614,035004,twenties,male
1615,009354,teens,male
1616,100570,thirties,female
1617,034060,thirties,male
1618,100354,twenties,male
1619,122685,thirties,male
1620,131927,twenties,male
1621,078692,thirties,male
1622,015881,teens,female
1623,042113,twenties,male
1624,075294,twenties,male
1625,051723,fifties,female
1626,095822,fifties,female
1627,076275,thirties,male
1628,041742,thirties,male
1629,046963,twenties,male
1630,082996,fifties,female
1631,007625,thirties,male
1632,046080,twenties,male
1633,110064,fifties,female
1634,035837,fourties,male
1635,045383,thirties,male
1636,050453,thirties,male
1637,045424,fourties,male
1638,019338,thirties,male
1639,129841,fifties,male
1640,130555,teens,male
1641,014511,seventies,male
1642,118104,twenties,male
1643,124564,thirties,male
1644,089308,thirties,male
1645,037082,twenties,male
1646,086521,thirties,male
1647,064313,twenties,male
1648,094197,fourties,male
1649,144892,twenties,male
1650,074843,fourties,male
1651,018590,thirties,male
1652,040047,twenties,male
1653,114333,twenties,female
1654,094232,thirties,male
1655,079709,thirties,male
1656,139512,thirties,female
1657,067568,thirties,male
1658,035780,teens,male
1659,143913,fourties,male
1660,106028,twenties,female
1661,124322,fourties,male
1662,041407,sixties,male
1663,032833,twenties,male
1664,067148,twenties,male
1665,109002,thirties,male
1666,107781,teens,male
1667,045946,fifties,female
1668,090075,fourties,male
1669,055174,fourties,male
1670,116390,seventies,male
1671,015444,twenties,male
1672,026380,thirties,male
1673,124467,teens,male
1674,127366,twenties,male
1675,035561,twenties,male
1676,075646,fourties,male
1677,046608,sixties,male
1678,057980,sixties,male
1679,115164,fifties,male
1680,011092,thirties,male
1681,103666,thirties,male
1682,050229,teens,male
1683,147784,fifties,male
1684,045363,twenties,male
1685,140729,thirties,male
1686,026904,thirties,female
1687,063158,thirties,male
1688,022495,teens,male
1689,114233,fifties,male
1690,063766,thirties,female
1691,130469,fourties,female
1692,002888,twenties,male
1693,117838,fifties,male
1694,119570,thirties,male
1695,088429,seventies,male
1696,106109,sixties,male
1697,145306,twenties,male
1698,027151,seventies,male
1699,145062,twenties,male
1700,023375,fourties,female
1701,021660,twenties,female
1702,052891,twenties,male
1703,134307,teens,male
1704,064240,twenties,male
1705,091855,fourties,male
1706,071463,fourties,male
1707,084862,thirties,male
1708,029403,thirties,male
1709,089841,fourties,female
1710,143316,twenties,male
1711,140183,twenties,male
1712,015995,fifties,female
1713,010849,twenties,male
1714,085644,twenties,male
1715,147289,fourties,male
1716,132827,thirties,male
1717,003200,twenties,male
1718,122797,teens,male
1719,105583,fifties,female
1720,008919,thirties,male
1721,015640,twenties,male
1722,127588,thirties,female
1723,117026,fifties,male
1724,089681,twenties,male
1725,123373,thirties,female
1726,025804,fourties,male
1727,042908,teens,male
1728,106151,twenties,male
1729,064983,fifties,male
1730,025481,twenties,male
1731,087878,fifties,male
1732,024838,thirties,male
1733,028019,thirties,male
1734,072823,thirties,male
1735,107269,fifties,male
1736,139414,seventies,male
1737,113665,fourties,female
1738,081338,fourties,male
1739,115392,teens,female
1740,091538,fourties,male
1741,043826,fourties,male
1742,105701,thirties,male
1743,075514,twenties,female
1744,006201,thirties,male
1745,135433,seventies,male
1746,072556,fifties,male
1747,038951,twenties,male
1748,117938,thirties,male
1749,037416,twenties,male
1750,037198,thirties,male
1751,089043,thirties,male
1752,088750,thirties,male
1753,006354,twenties,male
1754,107374,twenties,male
1755,049839,twenties,female
1756,090936,thirties,male
1757,017151,fifties,female
1758,063313,fifties,male
1759,027150,fifties,male
1760,088495,teens,female
1761,082805,fifties,male
1762,064113,fourties,female
1763,130854,twenties,male
1764,066730,thirties,female
1765,137158,fourties,male
1766,080614,teens,male
