rowid,sampleid,age,gender
1262,048007,teens,female
1263,056020,seventies,male
1264,108646,thirties,female
1265,031053,seventies,male
1266,146336,thirties,female
1267,121470,teens,male
1268,003761,teens,female
1269,139846,teens,female
1270,117438,sixties,female
1271,117860,sixties,female
1272,052995,fifties,male
1273,006042,fifties,male
1274,063820,teens,male
1275,079827,twenties,male
1276,095179,fourties,female
1277,110171,seventies,female
1278,036385,teens,male
1279,137852,teens,female
1280,118727,twenties,male
1281,130646,fifties,female
1282,038090,twenties,male
1283,091148,seventies,female
1284,047177,thirties,male
1285,090224,thirties,male
1286,038094,twenties,male
1287,100059,twenties,female
1288,076456,fifties,male
1289,035829,sixties,male
1290,037503,fifties,male
1291,029313,twenties,female
1292,127479,seventies,male
1293,048349,thirties,male
1294,014909,fourties,male
1295,114100,sixties,male
1296,049814,teens,male
1297,120933,thirties,male
1298,018003,fourties,male
1299,073745,fourties,male
1300,077792,fourties,male
1301,053092,twenties,male
1302,063162,fifties,male
1303,032533,seventies,female
1304,068594,fourties,male
1305,107917,sixties,female
1306,069269,seventies,female
1307,058814,teens,male
1308,031411,fifties,male
1309,007110,seventies,female
1310,108192,seventies,female
1311,032562,teens,female
1312,102628,sixties,female
1313,035217,thirties,female
1314,026570,twenties,male
1315,071011,seventies,male
1316,079643,seventies,female
1317,116849,sixties,male
1318,009077,sixties,female
1319,034955,thirties,male
1320,001278,seventies,male
1321,039286,fifties,male
1322,145350,fourties,female
1323,075052,fifties,male
1324,062607,sixties,female
1325,082730,sixties,female
1326,068274,teens,female
1327,040110,teens,female
1328,064131,fifties,male
1329,096068,thirties,female
1330,143211,twenties,male
1331,123342,fifties,male
1332,069269,seventies,female
1333,108192,seventies,female
1334,093558,fifties,male
1335,102211,twenties,male
1336,133263,fourties,female
1337,106925,seventies,male
1338,079224,sixties,male
1339,094345,seventies,male
1340,141710,teens,female
1341,112208,thirties,female
1342,114859,thirties,male
1343,048195,fifties,male
1344,039593,fifties,male
1345,113355,twenties,female
1346,090007,sixties,female
1347,022761,fourties,male
1348,095447,fifties,male
1349,147899,teens,female
1350,109015,thirties,male
1351,099307,sixties,male
1352,010506,twenties,female
1353,085741,thirties,male
1354,121669,twenties,female
1355,085819,teens,male
1356,061992,teens,female
1357,029502,thirties,female
1358,069269,seventies,female
1359,020636,sixties,male
1360,097737,fifties,female
1361,110171,seventies,female
1362,000621,fourties,female
1363,053590,teens,male
1364,049814,teens,male
1365,140435,teens,female
1366,133688,fifties,male
1367,095436,seventies,male
1368,124043,sixties,female
1369,091148,seventies,female
1370,100910,fifties,female
1371,004352,fifties,female
1372,109435,thirties,male
1373,094878,thirties,female
1374,051304,fifties,female
1375,093559,teens,male
1376,084792,twenties,male
1377,060860,sixties,male
1378,107857,fourties,female
1379,011852,twenties,male
1380,014167,fourties,male
1381,141710,teens,female
1382,012516,sixties,male
1383,123819,fifties,female
1384,113948,fourties,male
1385,078861,teens,male
1386,064438,twenties,male
1387,111947,teens,male
1388,139846,teens,female
1389,056480,sixties,male
1390,042082,fourties,male
1391,116078,teens,male
1392,115633,fourties,male
1393,113731,teens,male
1394,032533,seventies,female
1395,079643,seventies,female
1396,024381,fourties,female
1397,029450,twenties,male
1398,028569,fourties,male
1399,044921,fifties,female
1400,103062,sixties,male
1401,025246,fourties,female
1402,000228,sixties,male
1403,091997,sixties,female
1404,034363,fifties,male
1405,040576,sixties,male
1406,107462,thirties,female
1407,079643,seventies,female
1408,012424,sixties,female
1409,040242,thirties,male
1410,011596,thirties,male
1411,110171,seventies,female
1412,046316,sixties,female
1413,017604,fifties,female
1414,111476,fourties,male
1415,123534,twenties,female
1416,077993,teens,female
1417,099766,thirties,male
1418,094585,sixties,female
1419,009049,twenties,female
1420,104508,sixties,female
1421,098458,sixties,male
1422,130582,sixties,female
1423,001100,fifties,female
1424,023144,seventies,male
1425,031672,twenties,male
1426,036524,thirties,male
1427,062460,teens,male
1428,010262,sixties,male
1429,126312,fifties,male
1430,091148,seventies,female
1431,082200,fourties,female
1432,147774,seventies,female
1433,072567,thirties,male
1434,067671,fourties,male
1435,102932,twenties,female
1436,086504,seventies,male
1437,109028,sixties,female
1438,142576,twenties,male
1439,122985,fourties,female
1440,145350,fourties,female
1441,076666,fourties,female
1442,095218,sixties,male
1443,083845,sixties,female
1444,088318,thirties,female
1445,134547,twenties,male
1446,110171,seventies,female
1447,022980,twenties,female
1448,113139,sixties,male
1449,046683,seventies,male
1450,059253,fifties,male
1451,029266,teens,male
1452,103706,sixties,female
1453,108192,seventies,female
1454,097150,sixties,male
1455,041462,seventies,male
1456,020664,thirties,male
1457,096384,twenties,female
1458,107002,fifties,female
1459,034436,teens,male
1460,079643,seventies,female
1461,110171,seventies,female
1462,075211,thirties,male
1463,053981,seventies,male
1464,024597,fourties,male
1465,011170,fifties,male
1466,059014,fifties,male
1467,127672,teens,female
1468,075897,teens,female
1469,019592,thirties,male
1470,076456,fifties,male
1471,102443,fourties,female
1472,119868,fifties,female
1473,030003,twenties,female
1474,088624,teens,female
1475,084957,thirties,female
1476,086041,fifties,female
1477,107540,teens,male
1478,107917,sixties,female
1479,007965,twenties,male
1480,056203,twenties,male
1481,124544,sixties,male
1482,091148,seventies,female
1483,079030,sixties,female
1484,054263,twenties,female
1485,103747,sixties,male
1486,091023,seventies,female
1487,139846,teens,female
1488,095218,sixties,male
1489,104257,seventies,male
1490,005760,teens,female
1491,004579,seventies,female
1492,090460,thirties,male
1493,095762,twenties,male
1494,036376,teens,female
1495,050441,teens,female
1496,147300,fourties,female
1497,017771,fourties,female
1498,133393,teens,male
1499,005164,seventies,female
1500,113831,sixties,female
1501,030544,twenties,female
1502,116301,twenties,male
1503,105791,fourties,female
1504,126495,seventies,male
1505,096755,teens,male
1506,039032,fourties,male
1507,025654,thirties,female
1508,100141,thirties,female
1509,096293,teens,female
1510,009077,sixties,female
1511,083562,twenties,female
1512,091268,sixties,female
1513,079723,seventies,female
1514,048209,twenties,male
1515,002620,fourties,male
1516,014623,sixties,female
1517,063518,twenties,male
1518,106642,fourties,male
1519,067867,thirties,female
1520,034503,twenties,female
1521,146224,twenties,male
1522,116797,sixties,female
1523,115619,sixties,female
1524,134743,fourties,female
1525,124230,fifties,female
1526,099558,fifties,female
1527,057132,twenties,male
1528,036376,teens,female
1529,023558,fourties,male
1530,035557,sixties,female
1531,096293,teens,female
1532,075009,teens,female
1533,086120,fourties,male
1534,049257,fifties,male
1535,095748,fourties,male
1536,015287,twenties,male
1537,097390,thirties,female
1538,122494,seventies,male
1539,080135,fourties,male
1540,022071,twenties,female
1541,147452,twenties,female
1542,111648,sixties,male
1543,044949,teens,male
1544,112423,fifties,female
1545,122985,fourties,female
1546,140064,fourties,male
1547,110305,fourties,male
1548,104529,teens,female
1549,113391,thirties,female
1550,079723,seventies,female
1551,080806,sixties,male
1552,018108,sixties,male
1553,096553,seventies,male
1554,046986,twenties,male
1555,046316,sixties,female
1556,037473,seventies,male
1557,054618,twenties,female
1558,003044,fifties,male
1559,113583,twenties,male
1560,079643,seventies,female
1561,082730,sixties,female
1562,001880,teens,male
1563,091148,seventies,female
1564,016442,fifties,male
1565,041182,seventies,male
1566,062097,fourties,female
1567,082113,twenties,male
1568,014319,thirties,female
1569,026384,twenties,male
1570,099867,twenties,male
1571,127353,thirties,male
1572,072872,twenties,female
1573,125192,thirties,female
1574,113203,thirties,female
1575,134830,teens,male
1576,085414,seventies,male
1577,069269,seventies,female
1578,055424,seventies,male
1579,139613,fifties,male
1580,068274,teens,female
1581,129325,fifties,male
1582,076246,fifties,male
1583,046421,fifties,male
1584,041382,fifties,female
1585,134355,fifties,male
1586,004250,teens,male
1587,136452,fifties,male
1588,115163,twenties,female
1589,088648,teens,male
1590,106740,seventies,female
1591,127919,twenties,female
1592,088953,twenties,female
1593,097150,sixties,male
1594,058929,teens,female
1595,135797,thirties,female
1596,091771,thirties,male
1597,141134,fourties,male
1598,117222,twenties,female
1599,139201,thirties,female
1600,041461,fourties,male
1601,079723,seventies,female
1602,032965,fourties,male
1603,144404,twenties,male
1604,116314,thirties,female
1605,111820,seventies,male
1606,143998,fourties,male
1607,032199,thirties,male
1608,090428,sixties,female
1609,098458,sixties,male
1610,136207,sixties,female
1611,079723,seventies,female
1612,061912,fourties,female
1613,095759,fourties,female
1614,024011,twenties,female
1615,037340,thirties,male
1616,097840,teens,female
1617,029656,thirties,female
1618,055122,sixties,female
1619,131383,seventies,male
1620,115062,sixties,male
1621,066770,fifties,female
1622,109997,twenties,male
1623,094751,teens,male
1624,091997,sixties,female
1625,035522,twenties,female
1626,135012,fifties,male
1627,042816,thirties,female
1628,012603,seventies,male
1629,103025,twenties,male
1630,113831,sixties,female
1631,140902,fifties,female
1632,034363,fifties,male
1633,068373,fourties,female
1634,000228,sixties,male
1635,095586,fourties,male
1636,111332,thirties,male
1637,096259,fourties,male
1638,108234,thirties,female
1639,073079,fourties,male
1640,069889,teens,female
1641,101307,fourties,male
1642,004579,seventies,female
1643,004189,sixties,female
1644,128078,twenties,female
1645,118068,fifties,male
1646,026619,thirties,male
1647,104529,teens,female
1648,133845,teens,male
1649,135879,twenties,male
1650,013348,fourties,male
1651,040787,fifties,male
1652,062460,teens,male
1653,116122,sixties,male
1654,075253,twenties,female
1655,096873,fifties,male
1656,094767,fourties,female
1657,016110,thirties,female
1658,049761,fourties,male
1659,117474,sixties,female
1660,145869,seventies,male
1661,107848,teens,male
1662,007755,sixties,male
1663,058929,teens,female
1664,033244,fourties,male
1665,080777,seventies,male
1666,036608,twenties,female
1667,131233,seventies,male
1668,054258,teens,male
1669,073714,thirties,female
1670,072990,sixties,male
1671,079269,teens,female
1672,001737,sixties,male
1673,136302,fourties,female
1674,029247,fifties,male
1675,046683,seventies,male
1676,140080,fifties,male
1677,026995,twenties,male
1678,121803,teens,female
1679,113890,fifties,female
1680,014031,thirties,male
1681,122985,fourties,female
1682,110367,teens,female
1683,085075,fifties,male
1684,101675,fourties,female
1685,020332,teens,female
1686,062971,sixties,male
1687,029515,fifties,female
1688,077682,sixties,male
1689,135784,thirties,female
1690,094410,thirties,male
1691,061063,fourties,female
1692,050441,teens,female
1693,091148,seventies,female
1694,081058,fourties,male
1695,032533,seventies,female
1696,085215,thirties,female
1697,019639,sixties,male
1698,043446,fifties,male
1699,089491,fourties,female
1700,024719,twenties,female
1701,143954,teens,female
1702,077442,teens,female
1703,115779,teens,female
1704,016664,thirties,female
1705,010644,seventies,male
1706,025677,fourties,male
1707,011546,fifties,male
1708,090747,fourties,male
1709,096553,seventies,male
1710,136903,sixties,male
1711,052188,thirties,male
1712,144398,fourties,male
1713,030272,twenties,female
1714,091666,sixties,male
1715,137430,twenties,male
1716,097317,teens,female
1717,021654,fifties,female
1718,007110,seventies,female
1719,038100,sixties,male
1720,116184,twenties,female
1721,095436,seventies,male
1722,019388,teens,male
1723,088400,fifties,female
1724,003586,twenties,female
1725,086873,fifties,female
1726,054043,thirties,male
1727,118211,thirties,male
1728,135942,teens,male
1729,093222,teens,male
1730,107387,thirties,female
1731,060985,twenties,male
1732,110171,seventies,female
1733,133063,teens,male
1734,090715,seventies,female
1735,128330,fifties,female
1736,104257,seventies,male
1737,091384,sixties,female
1738,145846,fifties,female
1739,025242,fourties,male
1740,023144,seventies,male
1741,124369,teens,female
1742,033317,thirties,female
1743,074868,fourties,female
1744,110171,seventies,female
